id,name
cpd00001__91__c0__93__,H2O_c0
cpd00001__91__e0__93__,H2O_e0
cpd00002__91__c0__93__,ATP_c0
cpd00003__91__c0__93__,NAD_c0
cpd00004__91__c0__93__,NADH_c0
cpd00005__91__c0__93__,NADPH_c0
cpd00006__91__c0__93__,NADP_c0
cpd00007__91__c0__93__,O2_c0
cpd00007__91__e0__93__,O2_e0
cpd00008__91__c0__93__,ADP_c0
cpd00009__91__c0__93__,Phosphate_c0
cpd00009__91__e0__93__,Phosphate_e0
cpd00010__91__c0__93__,CoA_c0
cpd00011__91__c0__93__,CO2_c0
cpd00011__91__e0__93__,CO2_e0
cpd00012__91__c0__93__,PPi_c0
cpd00013__91__c0__93__,NH4_c0
cpd00013__91__e0__93__,NH3_e0
cpd00015__91__c0__93__,FAD_c0
cpd00018__91__c0__93__,AMP_c0
cpd00020__91__c0__93__,Pyruvate_c0
cpd00022__91__c0__93__,Acetyl_CoA_c0
cpd00023__91__c0__93__,L_Glutamate_c0
cpd00023__91__e0__93__,L-Glutamate_e0
cpd00024__91__c0__93__,2_Oxoglutarate_c0
cpd00025__91__c0__93__,H2O2_c0
cpd00027__91__c0__93__,D_Glucose_c0
cpd00029__91__c0__93__,Acetate_c0
cpd00032__91__c0__93__,Oxaloacetate_c0
cpd00033__91__c0__93__,Glycine_c0
cpd00033__91__e0__93__,Glycine_e0
cpd00035__91__c0__93__,L_Alanine_c0
cpd00035__91__e0__93__,L-Alanine_e0
cpd00036__91__c0__93__,Succinate_c0
cpd00036__91__e0__93__,Succinate_e0
cpd00039__91__c0__93__,L_Lysine_c0
cpd00039__91__e0__93__,L-Lysine_e0
cpd00041__91__c0__93__,L-Aspartate_c0
cpd00041__91__e0__93__,L-Aspartate_e0
cpd00042__91__c0__93__,GSH_c0
cpd00047__91__c0__93__,Formate_c0
cpd00048__91__c0__93__,Sulfate_c0
cpd00048__91__e0__93__,Sulfate_e0
cpd00051__91__c0__93__,L_Arginine_c0
cpd00051__91__e0__93__,L-Arginine_e0
cpd00053__91__c0__93__,L_Glutamine_c0
cpd00053__91__e0__93__,L_Glutamine_c0
cpd00054__91__c0__93__,L_Serine_c0
cpd00054__91__e0__93__,L-Serine_e0
cpd00056__91__c0__93__,TPP_c0
cpd00060__91__c0__93__,L_Methionine_c0
cpd00060__91__e0__93__,L-Methionine_e0
cpd00061__91__c0__93__,Phosphoenolpyruvate_c0
cpd00064__91__c0__93__,Ornithine_c0
cpd00065__91__c0__93__,L_Tryptophan_c0
cpd00065__91__e0__93__,L-Tryptophan_e0
cpd00066__91__c0__93__,L_Phenylalanine_c0
cpd00066__91__e0__93__,L-Phenylalanine_e0
cpd00067__91__c0__93__,H_c0
cpd00067__91__e0__93__,H_e0
cpd00069__91__c0__93__,L_Tyrosine_c0
cpd00069__91__e0__93__,L-Tyrosine_e0
cpd00070__91__c0__93__,Malonyl_CoA_c0
