id,name
M_atp_c,ATP C10H12N5O13P3
M_pi_c,Phosphate
M_malcoa_c,Malonyl CoA C24H33N7O19P3S
M_adp_c,ADP C10H12N5O10P2
M_ac_c,Acetate
M_actp_c,Acetyl phosphate
M_ACP_c,Acyl carrier protein
M_acACP_c,Acetyl-ACP
M_cit_c,Citrate
M_icit_c,Isocitrate
M_fmn_c,FMN C17H19N4O9P
M_ribflv_c,Riboflavin C17H20N4O6
M_pan4p_c,Pantetheine 4'-phosphate
M_pap_c,"Adenosine 3',5'-bisphosphate"
M_ppi_c,Diphosphate
M_amp_c,AMP C10H12N5O7P
M_ac_e,Acetate
M_pyr_c,Pyruvate
M_4abz_c,4-Aminobenzoate
M_4adcho_c,4-amino-4-deoxychorismate
M_hxan_c,Hypoxanthine
M_argsuc_c,N(omega)-(L-Arginino)succinate
M_pime_e,Pimelate
M_ade_c,Adenine
M_citr__L_c,L-Citrulline
M_nh4_c,Ammonium
M_ade_e,Adenine
M_amet_c,S-Adenosyl-L-methionine
M_arg__L_e,L-Arginine
M_phe__L_e,L-Phenylalanine
M_ametam_c,S-Adenosylmethioninamine
M_aspsa_c,L-Aspartate 4-semialdehyde
M_co2_c,CO2
M_pheme_e,Protoheme
M_adn_c,Adenosine
M_pi_e,Phosphate
M_4pasp_c,4-Phospho-L-aspartate
M_rib__D_c,D-Ribose
M_asn__L_c,L-Asparagine
M_adn_e,Adenosine
M_asn__L_e,L-Asparagine
M_prpp_c,5-Phospho-alpha-D-ribose 1-diphosphate
M_nadh_c,Nicotinamide adenine dinucleotide - reduced
M_aps_c,Adenosine 5'-phosphosulfate
M_ala_B_c,Beta-Alanine
M_paps_c,3'-Phosphoadenylyl sulfate
M_cbasp_c,N-Carbamoyl-L-aspartate
M_h_c,H+
M_dcamp_c,"N6-(1,2-Dicarboxyethyl)-AMP"
M_h2o_c,H2O H2O
M_cbp_c,Carbamoyl phosphate
M_fum_c,Fumarate
M_4hglusa_c,L 4 Hydroxyglutamate semialdehyde C5H9NO4
M_25aics_c,(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate
M_iasp_c,Iminoaspartate
M_aicar_c,5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide
M_oaa_c,Oxaloacetate
M_nad_c,Nicotinamide adenine dinucleotide
M_asp__L_c,L-Aspartate
M_asp__L_e,L-Aspartate
M_gdp_c,GDP C10H12N5O11P2
M_btn_c,Biotin
M_gtp_c,GTP C10H12N5O14P3
M_e4hglu_c,L erythro 4 Hydroxyglutamate C5H8NO5
M_imp_c,IMP C10H11N4O8P
M_ad_e,Acetamide
M_ara5p_c,D-Arabinose 5-phosphate
M_btamp_c,Biotinyl 5  AMP C20H27N7O9PS
M_ad_c,Acetamide
M_adphep_LD_c,ADP-L-glycero-D-manno-heptose
M_ru5p__D_c,D-Ribulose 5-phosphate
M_adphep_DD_c,ADP-D-glycero-D-manno-heptose
M_ficytcc553_c,Ferricytochrome c-553
M_aa_c,Acrylamide
M_ptrc_c,Putrescine
M_aa_e,Acrylamide
M_mql6_c,Menaquinol 6
M_urea_c,Urea
M_focytcc553_c,Ferrocytochrome c-553
M_agm_c,Agmatine
M_aacoa_c,Acetoacetyl-CoA
M_ahcys_c,S-Adenosyl-L-homocysteine
M_coa_c,Coenzyme A
M_dtbt_c,Dethiobiotin
M_rhcys_c,S-Ribosyl-L-homocysteine
M_accoa_c,Acetyl-CoA
M_cys__L_c,L-Cysteine
M_hcys__L_c,L-Homocysteine
M_peptido_EC_c,Peptidoglycan subunit of Escherichia coli
M_h2s_c,Hydrogen sulfide
M_acac_e,Acetoacetate
M_5mthf_c,5-Methyltetrahydrofolate
M_achms_c,O Acetyl L homoserine C6H11NO4
M_h_e,H+
M_10fthf_c,10-Formyltetrahydrofolate
M_acac_c,Acetoacetate
M_spmd_c,Spermidine
M_fprica_c,5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide
M_ser__L_c,L-Serine
M_acald_c,Acetaldehyde
M_acald_e,Acetaldehyde
M_thf_c,"5,6,7,8-Tetrahydrofolate"
M_hco3_c,Bicarbonate
M_his__L_c,L-Histidine
M_5caiz_c,5-phosphoribosyl-5-carboxyaminoimidazole
M_val__L_c,L-Valine
M_air_c,5-amino-1-(5-phospho-D-ribosyl)imidazole
M_5aizc_c,5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate
M_lys__L_c,L-Lysine
M_2dda7p_c,2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate
M_akg_e,2-Oxoglutarate
M_tyr__L_c,L-Tyrosine
M_succoa_c,Succinyl-CoA
M_leu__L_c,L-Leucine
M_lps_HP_c,Lipopolysacharide Hp specific
M_pep_c,Phosphoenolpyruvate
M_4h2oglt_c,4 Hydroxy 2 oxoglutarate C5H4O6
M_akg_c,2-Oxoglutarate
M_glx_c,Glyoxylate
M_dgdp_c,DGDP C10H12N5O10P2
M_datp_c,DATP C10H12N5O12P3
M_fadh2_c,Flavin adenine dinucleotide reduced
M_thr__L_c,L-Threonine
M_thm_c,Thiamin
M_dgmp_c,DGMP C10H12N5O7P
M_fad_c,Flavin adenine dinucleotide oxidized
M_thdp_c,"2,3,4,5-Tetrahydrodipicolinate"
M_succ_c,Succinate
M_ctp_c,CTP C9H12N3O14P3
M_pg_HP_c,Phosphatidylglycerol Hp specific
M_alaala_c,D-Alanyl-D-alanine
M_dctp_c,DCTP C9H12N3O13P3
M_23dhdp_c,"2,3-Dihydrodipicolinate"
M_ala__D_c,D-Alanine
M_dhf_c,"7,8-Dihydrofolate"
M_clpn_HP_c,Cardiolipin (Hpylori)
